Id,SalePrice
1654,65012.555
1655,93739.52
1656,123653.35
1657,143171.52
1658,181906.58
1659,134768.36
1660,145078.73
1661,285643.1
1662,202158.52
1663,125139.66
1664,166516.72
1665,184482.36
1666,276002.97
1667,181818.33
1668,415479.72
1669,236693.77
1670,256113.34
1671,169174.77
1672,186803.36
1673,175859.7
1674,156937.31
1675,196105.97
1676,204295.94
1677,181731.83
1678,250615.42
1679,178551.6
1680,225225.97
1681,215759.1
1682,223866.06
1683,191005.66
1684,158518.3
1685,161929.48
1686,122480.72
1687,133317.3
1688,118704.61
1689,124488.83
1690,91706.7
1691,94287.52
1692,145678.9
1693,143369.28
1694,144713.58
1695,148529.83
1696,140741.94
1697,130864.92
1698,146137.83
1699,477503.6
1700,415986.78
1701,417199.06
1702,261863.4
1703,307806.47
1704,284409
1705,349328.28
1706,345266.12
1707,295222.7
1708,363198.06
1709,265008.9
1710,504012.7
1711,294188.78
1712,240851.44
1713,185773.84
1714,191927.28
1715,223466.75
1716,522680.94
1717,363822.56
1718,336035.1
1719,267241.1
1720,276832.16
1721,171214.22
1722,168504.31
1723,167296.62
1724,168356.25
1725,161009.39
1726,182246.42
1727,188490.34
1728,186428.14
1729,174241.05
1730,272682.8
1731,170643.2
1732,185162.75
1733,166846.42
1734,282663.72
1735,172522.89
1736,390950.8
1737,336007.03
1738,234169.25
1739,261637.73
1740,261673.5
1741,246125.7
1742,293245.2
1743,226977.06
1744,526373.9
1745,216712.64
1746,207152.45
1747,305144.25
1748,219943.42
1749,256490.22
1750,205665.5
1751,271733.75
1752,221101.39
1753,212958.75
1754,181822.77
1755,180131.1
1756,138602.56
1757,190376.33
1758,242883.52
1759,176008.62
1760,132862.36
1761,159833.05
1762,219208.23
1763,243624.6
1764,185791.06
1765,147219.23
1766,184540.84
1767,160594.72
1768,162668.5
1769,121573.76
1770,135620.89
1771,113734.89
1772,106458.414
1773,129857.51
1774,113599.63
1775,344132.16
1776,203231.6
1777,313499.66
1778,196795.22
1779,201009.78
1780,170868.08
1781,166681.42
1782,295784.25
1783,228826.19
1784,222680.25
1785,216230.72
1786,221269.77
1787,146627.17
1788,131317.67
1789,238506.14
1790,117005.19
1791,146029.33
1792,201374.3
1793,166971.48
1794,131342.47
1795,118987.734
1796,138995.45
1797,158594.78
1798,160598.77
1799,142546.55
1800,181803.19
1801,166278.69
1802,105604.38
1803,172599.23
1804,173421.62
1805,208195.3
1806,144990.3
1807,179839.33
1808,141355.39
1809,126897.625
1810,127012.016
1811,122322.1
1812,60603.723
1813,139373.34
1814,121567.82
1815,112014.414
1816,135924.61
1817,112197.19
1818,175947.52
1819,128542.305
1820,93746.2
1821,135884.98
1822,109653.82
1823,118474.4
1824,161804.64
1825,164166.94
1826,57758.56
1827,95472.87
1828,80064.8
1829,177362.11
1830,153497.03
1831,125269.08
1832,149516.58
1833,133834.36
1834,116297.03
1835,118888.125
1836,122051.805
1837,112504.9
1838,140838.06
1839,137967.94
1840,141040.23
1841,146294.67
1842,143283.77
1843,133072.02
1844,113306.82
1845,135510.95
1846,128782.6
1847,118522.41
1848,144219.81
1849,94958.664
1850,95289.984
1851,118712.125
1852,95495.78
1853,48296.367
1854,92124.62
1855,105715.03
1856,150151.69
1857,115648.88
1858,53693.25
1859,95763.016
1860,147588.6
1861,47979.848
1862,140698.38
1863,138698.11
1864,97195.74
1865,101605.48
1866,141449.34
1867,132900.36
1868,135555.1
1869,160289.02
1870,82404.04
1871,146973.95
1872,121128.36
1873,145608.33
1874,124705.99
1875,88368.125
1876,120279.414
1877,87206.45
1878,165655.42
1879,143172.45
1880,76173.31
1881,132942.11
1882,134904.88
1883,134198.75
1884,153543.66
1885,153984.55
1886,55270.48
1887,123701.43
1888,109385.805
1889,152610.28
1890,123313.45
1891,121504.48
1892,171650.47
1893,130569.89
1894,208421.47
1895,153528.42
1896,129860.695
1897,116757.59
1898,140696.16
1899,116757.59
1900,339248.16
1901,336872.12
1902,339002.47
1903,321944.38
1904,337500.22
1905,251135.95
1906,302168.56
1907,198840.52
1908,250152.75
1909,234208
1910,164193.38
1911,224443.03
1912,141642.47
1913,209366.4
1914,195467.97
1915,215683.17
1916,200998.97
1917,131961.5
1918,133518.47
1919,225425.62
1920,256416.75
1921,190352.28
1922,199039.36
1923,239143.8
1924,294996.53
1925,217818.97
1926,293443.9
1927,160572.98
1928,116890.68
1929,130620.83
1930,104664.52
1931,121462.94
1932,125327.65
1933,133522.48
1934,121615.01
1935,110743.77
1936,114261.055
1937,159631.75
1938,159993.52
1939,170018.22
1940,136038.7
1941,213892.4
1942,161832.34
1943,197115.34
1944,184038.5
1945,216264.05
1946,104879.92
1947,126792.19
1948,111857.34
1949,213882.56
1950,295741.4
1951,130889.88
1952,75558.71
1953,328312.75
1954,55240.043
1955,269401.75
1956,149480.53
1957,168434.11
1958,146289.33
1959,447217.75
1960,331775.62
1961,201390.67
1962,207844.6
1963,204422.06
1964,409389.66
1965,134325.28
1966,157906.2
1967,123041.47
1968,129334.984
1969,148802.14
1970,137735.9
1971,178369.55
1972,177921.81
1973,177126.78
1974,183846.16
1975,181072.53
1976,174843.2
1977,237442.17
1978,182427.4
1979,168994.92
1980,171820.95
1981,209595.56
1982,322195.84
1983,378596.7
1984,144833.36
1985,342285.62
1986,175817.25
1987,220010.27
1988,178685.5
1989,259497.9
1990,206084.33
1991,162960.97
1992,178879.84
1993,128039.664
1994,294925.6
1995,154678.42
1996,312705.97
1997,135534.6
1998,109755.7
1999,114512.41
2000,94016.79
2001,106620.47
2002,105315.88
2003,139917.45
2004,143012.19
2005,290618.12
2006,445989.4
2007,397579.6
2008,474384.5
2009,445610.75
2010,411465.84
2011,269199.1
2012,309381.66
2013,306536.53
2014,274883.44
2015,337975.9
2016,323229.84
2017,344880.38
2018,193485.58
2019,361769.6
2020,228009.78
2021,207557.06
2022,167826.88
2023,208201.2
2024,208028.38
2025,171943.62
2026,168584.16
2027,191835.19
2028,213120.19
2029,237725.83
2030,216632.9
2031,162891.36
2032,249673.7
2033,190369.45
2034,251769.64
2035,318396.94
2036,361441.22
2037,250737.9
2038,311223
2039,248759.64
2040,235567.44
2041,251008.69
2042,270021.53
2043,224573.1
2044,236517.03
2045,242790.84
2046,229859.11
2047,189213.61
2048,192064.03
2049,153373.31
2050,168952.06
2051,178428.6
2052,184208.95
2053,207474.08
2054,189683.6
2055,194912.64
2056,118208.164
2057,132509.72
2058,112032.8
2059,105116.94
2060,178174.17
2061,141353.62
2062,251680.78
2063,380440.56
2064,168086.23
2065,155243.3
2066,146837.53
2067,174770.84
2068,280306.47
2069,258890.25
2070,269602.97
2071,284950.7
2072,156655.69
2073,223054.53
2074,192545.75
2075,192435.23
2076,330723.2
2077,244434.45
2078,341097.72
2079,266941.16
2080,205407.89
2081,171171.53
2082,176581.72
2083,209775.9
2084,138255.19
2085,142233.55
2086,136352.81
2087,109757.01
2088,186668.66
2089,113260.46
2090,130029.84
2091,146075.31
2092,87131.16
2093,155957.94
2094,132437.36
2095,113674.37
2096,215866.42
2097,129269.09
2098,162749.05
2099,175182.73
2100,127878.06
2101,107655.53
2102,142606.34
2103,121822.65
2104,149823.23
2105,118714.516
2106,63664.066
2107,95753.3
2108,110236.61
2109,89878.48
2110,110218.49
2111,139938.36
2112,182842.03
2113,148483.3
2114,122625.984
2115,147402.03
2116,126278.67
2117,131243.44
2118,118367.88
2119,123212.59
2120,85630.836
2121,144620.06
2122,108906.02
2123,115530.64
2124,156532.88
2125,125747.7
2126,89809.7
2127,60732.99
2128,131169.28
2129,119823.95
2130,124595.37
2131,130370.9
2132,120769
2133,144221.75
2134,82615.516
2135,88536.87
2136,147550.78
2137,54262.637
2138,84674.12
2139,125825.74
2140,125709.28
2141,108228.586
2142,142633.2
2143,119843.23
2144,68208.516
2145,219820.1
2146,105902.69
2147,109805.98
2148,134042.31
2149,143965.52
2150,138508.05
2151,119315.49
2152,124960.01
2153,162934.97
2154,127140.65
2155,152055.67
2156,116936.67
2157,104343.17
2158,121544.39
2159,70061.68
2160,98118.99
2161,81877.54
2162,180719.22
2163,131996.69
2164,143418.52
2165,155036.89
2166,125402.89
2167,95474.32
2168,142840.64
2169,140225.47
2170,114554.875
2171,125069.62
2172,113869.26
2173,86486.43
2174,68095.15
2175,113674.99
2176,131881.9
2177,150927.22
2178,137553.19
2179,144159.75
2180,121221.28
2181,140037.28
2182,125995.81
2183,137505.58
2184,165172.3
2185,140230.38
2186,136241.89
2187,155713.05
2188,209159.06
2189,95741.39
2190,162648.06
2191,159859.7
2192,108169.18
2193,140766.75
2194,312271.53
2195,217065.5
2196,230389.84
2197,195824.72
2198,169215.84
2199,237043.62
2200,413551.94
2201,361932.62
2202,243270.88
2203,181038.19
2204,154309.89
2205,223870.03
2206,199536.44
2207,196661.39
2208,217851.44
2209,150386.03
2210,138444.19
2211,160553.64
2212,222893.11
2213,322332.5
2214,313008.94
2215,252261.86
2216,200457.39
2217,139811.67
2218,232550.64
2219,192796.39
2220,218436.28
2221,187628.55
2222,122715.086
2223,110260.45
2224,145536.83
2225,148344.64
2226,147683.98
2227,196158.03
2228,81315.2
2229,85895.98
2230,92342.32
2231,101177.02
2232,109785.47
2233,107607.63
2234,103277.01
2235,118121.055
2236,162766.6
2237,177729.27
2238,144978.06
2239,150664.31
2240,212208.9
2241,143963.34
2242,176381.06
2243,111630.3
2244,149225.64
2245,212454.08
2246,263942.25
2247,236091.73
2248,121226.32
2249,125400.21
2250,113021.41
2251,99537.09
2252,129776.97
2253,105898.836
2254,152250.92
2255,96516.375
2256,81477.336
2257,91352.83
2258,71478.45
2259,330426.75
2260,250901
2261,283713.34
2262,222678.45
2263,131795.3
2264,193256.5
2265,195698.88
2266,251265.34
2267,260409.64
2268,154895.95
2269,232791.64
2270,177052.88
2271,165678.38
2272,234231.47
2273,209220.97
2274,267894.53
2275,343953.47
2276,206460.64
2277,116047.9
2278,159992.84
2279,173797
2280,124590.875
2281,127851.97
2282,108759.305
2283,107031.86
2284,138345.55
2285,114485.23
2286,134687.08
2287,123705.08
2288,137438.38
2289,110418.08
2290,173400.02
2291,154401.45
2292,181747.78
2293,190542.2
2294,185145.84
2295,209427.81
2296,167759.52
2297,175299.94
2298,160841.45
2299,192403.8
2300,207191.62
2301,340124
2302,488115.3
2303,178514.67
2304,321341.94
2305,369017.88
2306,421458.4
2307,147132.34
2308,188208.89
2309,212619.8
2310,196577.66
2311,157828.83
2312,173670.03
2313,176615.77
2314,185148.25
2315,188371.34
2316,143601.31
2317,118447.18
2318,125251.39
2319,162240.53
2320,180380.56
2321,103996.94
2322,98345.39
2323,150318.28
2324,118614.06
2325,353795.97
2326,272898.25
2327,415142.44
2328,468969.88
2329,312655.4
2330,437094.38
2331,503828.34
2332,437437.2
2333,454867.84
2334,272662.4
2335,305577.62
2336,251543.48
2337,402980.16
2338,346560.88
2339,267264.78
2340,252460.33
2341,252670.36
2342,246760.45
2343,183082.05
2344,179203.31
2345,190663.8
2346,223944.03
2347,281107.53
2348,218451.28
2349,187719.11
2350,181641.78
2351,170790.84
2352,183075.48
2353,175739.34
2354,196523.55
2355,184943.55
2356,174165.52
2357,176600.72
2358,186257.88
2359,230094.16
2360,172864.05
2361,173484.44
2362,167104.56
2363,207931.39
2364,162307.77
2365,206718.23
2366,229864.62
2367,188150.62
2368,172609.28
2369,384098.84
2370,399521.53
2371,327786.53
2372,252008.22
2373,256387.98
2374,339943.62
2375,204872.77
2376,283371.12
2377,211491.4
2378,394182.1
2379,217744.14
2380,232634.81
2381,223981.83
2382,219810.36
2383,234164.2
2384,221144.77
2385,201168.89
2386,241969.39
2387,192807.95
2388,286866.7
2389,239572.3
2390,256796.12
2391,252853.25
2392,143569.55
2393,161540.3
2394,153483.58
2395,185501.53
2396,186396.7
2397,130778.89
2398,110219.36
2399,144236.19
2400,269225.78
2401,135940.7
2402,169349.84
2403,225611.27
2404,203814.48
2405,227310.55
2406,209329.02
2407,222885.44
2408,167195.75
2409,173618.16
2410,198211.3
2411,284996.66
2412,326036.53
2413,256821.81
2414,284087.84
2415,386138
2416,135639.36
2417,204430.39
2418,143349.03
2419,162150.72
2420,199475.12
2421,197163.64
2422,239231.5
2423,159496.97
2424,128538.266
2425,128592.45
2426,101753.06
2427,122150.34
2428,143746.3
2429,143803.03
2430,113310.66
2431,165216.69
2432,140636.34
2433,207839.42
2434,138340.98
2435,208100.38
2436,139430.06
2437,59279.04
2438,56007.383
2439,112088.8
2440,131543.31
2441,139826.44
2442,143346
2443,157333.25
2444,137596.52
2445,126232.52
2446,140382.33
2447,121453.914
2448,170137.36
2449,118091.17
2450,160322.69
2451,120631.15
2452,134130.92
2453,133354.78
2454,133253.61
2455,127063.33
2456,131715.67
2457,121814.41
2458,120685.94
2459,147404.17
2460,120145.71
2461,125793.87
2462,156763.44
2463,231463.44
2464,132501.17
2465,141533.55
2466,170464.28
2467,109608.23
2468,127088.06
2469,109772.87
2470,144964.4
2471,147909.95
2472,135191.94
2473,147443.11
2474,115361.71
2475,102558.164
2476,126258.18
2477,111613.195
2478,117268.555
2479,99624.87
2480,95276.08
2481,117299.23
2482,120212.61
2483,79347.25
2484,140623.62
2485,167901.12
2486,127649.734
2487,101477.98
2488,139160.64
2489,117516.95
2490,190959.44
2491,96933.08
2492,125935.11
2493,126628.08
2494,137798.83
2495,129872.984
2496,124665.836
2497,103587.414
2498,136635.53
2499,111212.48
2500,143510.06
2501,123437.19
2502,182940.92
2503,132601.4
2504,111817.59
2505,136683.61
2506,68417.98
2507,66653.58
2508,178299.97
2509,214229.58
2510,161920.19
2511,115220.984
2512,87171.95
2513,224586.84
2514,108867.23
2515,128476.84
2516,150991.12
2517,111798.28
2518,155542.38
2519,118892.67
2520,121638.06
2521,107182.08
2522,121145.45
2523,120802.3
2524,168046.06
2525,189644.61
2526,154981.98
2527,152003.56
2528,160208.81
2529,104892.484
2530,181951.08
2531,141519.62
2532,140400.83
2533,86199.71
2534,240511.62
2535,145274.17
2536,104544.28
2537,101688.86
2538,119054.234
2539,130519.84
2540,153070.92
2541,90106.914
2542,168645.38
2543,215583.14
2544,253774.95
2545,223540.67
2546,256062.5
2547,213676.14
2548,215016.53
2549,171534.6
2550,200279.97
2551,211411.08
2552,229762.27
2553,149033.89
2554,166381.61
2555,142652.45
2556,145930.25
2557,220964.77
2558,224944.88
2559,188879.61
2560,218424.81
2561,123052.74
2562,140938.14
2563,148467.88
2564,133176.36
2565,104129.75
2566,129156.46
2567,127024.88
2568,127334.484
2569,249112.98
2570,220623.2
2571,191225.53
2572,212550.02
2573,344554.7
2574,232138.72
2575,239825.47
2576,176006
2577,186430.12
2578,176531.4
2579,173995.06
2580,162377.03
2581,125132.05
2582,123116.99
2583,135077.6
2584,120367.49
2585,149066.48
2586,148079.67
2587,157026.28
2588,242559.92
2589,134379.23
2590,130510.53
2591,73214.02
2592,98848.55
2593,123807.47
2594,105532.97
2595,105679.98
2596,171084.56
2597,143128.27
2598,151442.2
2599,148788.78
2600,144496.6
2601,158461.2
2602,203764.14
2603,149842.55
2604,164776.44
2605,129641.32
2606,205076.77
2607,196776.31
2608,117112.4
2609,185242.75
2610,166272.33
2611,225415.12
2612,274855.4
2613,125899.98
2614,125208.766
2615,151420.14
2616,84572.61
2617,58955.273
2618,134663.27
2619,122761.484
2620,122980.89
2621,273843.12
2622,164609.53
2623,179579.75
2624,223399.19
2625,205631.6
2626,152225
2627,151101.94
2628,202997.53
2629,206077.7
2630,207686.53
2631,245589.64
2632,173345.14
2633,204976.58
2634,317368.66
2635,181243.33
2636,271003.16
2637,250817.66
2638,171031.12
2639,146360.88
2640,76926.88
2641,97136.05
2642,91313.39
2643,66900.484
2644,149943.55
2645,195729.69
2646,210850.98
2647,155307.67
2648,116891.16
2649,133035.8
2650,145350.33
2651,128875.24
2652,124796.47
2653,153853.03
2654,139301.48
2655,207185.53
2656,205907.83
2657,134316.78
2658,189127.4
2659,179485.66
2660,186942.39
2661,267757.34
2662,298207.66
2663,261502.39
2664,173206.23
2665,178203.81
2666,490645.4
2667,561498.94
2668,388379.38
2669,486461.28
2670,459712.84
2671,363220.34
2672,411072
2673,142014.53
2674,180540.95
2675,165800.12
2676,274339.97
2677,182771.83
2678,151235.61
2679,98063.65
2680,188603.3
2681,93197.06
2682,117996.38
2683,104959.875
2684,91474.7
2685,102438.89
2686,140621.11
2687,143382.66
2688,145395.44
2689,138152.02
2690,420229.97
2691,241617.7
2692,257965.1
2693,385379.38
2694,331651.06
2695,374926.9
2696,287982.78
2697,305764.6
2698,342795.28
2699,366176.22
2700,347654.84
2701,270009.56
2702,270796.72
2703,327995.56
2704,296463.94
2705,169587.86
2706,181689.06
2707,183868.31
2708,292010.7
2709,182649.17
2710,195951.14
2711,202497
2712,198097.67
2713,172936.1
2714,186455.33
2715,193563.77
2716,252176.61
2717,281238.2
2718,280114.06
2719,441606.2
2720,339030.4
2721,508836.1
2722,320657.62
2723,381868.5
2724,248185.84
2725,331866.22
2726,220477.42
2727,212530.78
2728,494774.88
2729,183792.12
2730,142625.11
2731,191619.12
2732,145648.78
2733,188702.02
2734,173673.66
2735,188608.36
2736,185711.08
2737,164888.38
2738,149589.9
2739,150220.53
2740,103912.87
2741,127850.44
2742,137084.95
2743,116936.414
2744,112302.6
2745,125198.586
2746,134159.98
2747,112211.64
2748,131420.19
2749,259361.77
2750,395920.06
2751,170182.75
2752,143825.64
2753,164570.58
2754,142115.6
2755,180715.12
2756,225638.36
2757,150940.38
2758,170162.38
2759,132763.8
2760,169755.95
2761,148109.11
2762,129794.67
2763,131255.44
2764,143022.44
2765,194694.73
2766,159535.56
2767,147171.12
2768,139174.83
2769,129934.414
2770,125549.84
2771,158065.08
2772,136129.92
2773,125700.96
2774,135110.84
2775,123581.13
2776,132826.44
2777,159444.45
2778,133927.08
2779,157131.95
2780,142344.47
2781,145613.94
2782,157937.38
2783,140678.39
2784,134720.94
2785,143040.69
2786,121348.96
2787,126588.03
2788,136616.9
2789,135028.5
2790,210361.28
2791,135489.55
2792,223029.55
2793,121641.97
2794,104292.76
2795,71203.01
2796,73506.98
2797,154962.92
2798,128312.805
2799,145533.06
2800,142884.97
2801,174435.36
2802,154829.47
2803,280027.8
2804,137411.27
2805,92591.586
2806,145610.81
2807,135907.69
2808,152581.34
2809,114246.36
2810,125182.914
2811,150991
2812,139529.38
2813,121585.59
2814,134271.66
2815,135595.61
2816,106998.85
2817,120616.17
2818,94627.47
2819,94581.79
2820,81206.48
2821,104418.8
2822,128836
2823,130203.27
2824,72397.13
2825,125173.32
2826,66888.67
2827,191471.38
2828,86114.875
2829,106008.875
2830,63012.258
2831,177617.77
2832,97401.555
2833,118097.21
2834,102676.336
2835,205577.22
2836,120044.29
2837,101256.125
2838,53239.562
2839,108161.914
2840,141690.67
2841,114641.38
2842,127812.17
2843,110621.71
2844,77938.664
2845,174205.08
2846,155147.38
2847,137016.39
2848,129930.445
2849,161492.98
2850,156639.14
2851,99320.36
2852,144663.7
2853,107191.49
2854,242593.98
2855,157289.69
2856,131968.84
2857,147284.52
2858,132576.84
2859,103107.72
2860,194493.9
2861,308457.4
2862,170977.72
2863,154916.27
2864,128386.98
2865,136998.25
2866,205207.97
2867,213778.17
2868,240296.73
2869,183392.19
2870,244426.19
2871,276503.44
2872,207493.97
2873,203523.98
2874,186890.73
2875,168022.33
2876,148282.81
2877,173095.58
2878,210491.86
2879,207626.39
2880,219036.62
2881,149389.9
2882,159116.16
2883,117583.95
2884,215725.14
2885,208966.9
2886,223680.61
2887,198251.22
2888,281850.03
2889,220319.75
2890,228612.9
2891,237251.11
2892,141510.73
2893,199277.77
2894,200305.05
2895,181354.83
2896,200004.38
2897,119826.67
2898,124365.23
2899,123733.41
2900,187092.39
2901,137725.03
2902,236961.92
2903,138870.92
2904,134154.61
2905,99636.33
2906,96876.82
2907,101923.19
2908,125235.36
2909,86055.3
2910,45352.844
2911,108024.71
2912,145041.86
2913,115061.44
2914,159081.42
2915,131274.73
2916,176081.62
2917,144452.94
2918,97201.42
2919,149437.44
